Id,Price
7992,191534.01284117153
10264,97815.32077522809
6924,192535.81602881235
9183,167930.20197022177
13325,232581.16048982515
10467,73025.21633502678
998,214263.4000526405
3700,195898.45815563627
5094,227658.117824318
11643,135543.78055220784
8496,170374.80411634466
16487,108429.55629101218
7810,273765.2541514975
15418,170350.3813240344
16355,228295.6205860828
3194,168079.1994736832
9278,223343.14641537023
2707,149060.61595495662
5688,383527.3447502454
7883,204232.6421530988
5250,220566.42130590393
12794,200580.33138961505
15958,324926.75789445057
68,234231.1932042883
9505,208796.38995754314
4162,210108.33879750565
14730,146454.83734163275
14671,314631.28580838477
13981,263070.97791437974
4445,252691.80461462712
15067,155378.19453191786
444,232562.23996292436
1613,226031.11118743196
8509,409913.3206488091
877,140352.28173379193
5170,293378.10164337396
9846,340115.633553963
5915,179803.35626159274
12459,227680.66264486418
11318,207791.32684967516
16009,227103.76260345097
14466,342619.92729503376
7896,195080.0830476855
11280,171013.15034633444
15529,276315.8880076826
3859,360198.91729521105
16193,175309.89515281358
8796,142213.44912238818
13010,177060.76862106103
8672,137686.04698130954
16756,131334.88216386328
6929,325820.0195235344
6288,236410.780377927
2842,203683.08068003255
13446,520120.63106704684
10235,160601.32801741225
7654,200733.1667483121
15967,266024.4210018397
8048,196418.26216299745
4253,294282.4185167121
8004,304234.59085304616
1397,441607.87854200363
4799,329368.6017751956
8558,160994.49877041954
6060,259584.61155523444
5608,176741.4408238662
10515,247112.89491581166
8931,234976.67718385727
2396,236301.66359130488
4022,161660.56483417234
12471,257840.02906017186
1711,206392.2995303176
11430,195999.81418437176
9829,182569.31770889123
4425,199687.69479250358
9803,376737.53663129103
4651,303322.2852051697
2189,351463.59862467425
6368,240228.6699297197
6568,242299.6254681312
13827,75091.56233585744
4375,435217.7837058346
5622,214661.03321192763
10559,112400.03332949422
10985,390136.70277148904
159,349012.9550191876
9038,202794.6702984744
9382,424504.6975971513
11998,213194.82504011833
5184,276243.20542104926
10542,168041.17606543907
3537,70417.5960180324
13475,157078.4315469895
15536,357322.8245917541
6948,233680.55636656866
2888,281493.26927149354
2830,208660.2506743144
12064,181204.1475401084
8922,242381.08242726343
16427,190902.44283203146
14051,96780.09439743428
3251,338062.44994681946
14202,141085.59248362822
13756,145019.41078959263
1421,136750.09855726463
14187,200619.92843702974
10166,232940.75891017346
4923,105350.00633431281
11570,178587.18532019018
9844,171526.11875929296
918,162726.3760719069
8919,291745.42570947204
8818,156032.55078328558
2949,193615.84096866177
2423,126012.53452938648
15361,187272.11131362693
13254,104851.64214028805
9692,208017.9463420482
7271,315805.4588811157
2017,250584.27669148683
4036,146554.92577249283
11373,214800.03442151964
13377,288724.9109315469
9977,193466.8570939987
7410,174761.41113727956
11817,235892.63493789072
2573,182733.350940946
6543,191981.26260952943
8819,181583.17770057908
312,122210.63950054825
14517,194987.8294155491
15090,228026.668070774
10789,172545.40920484444
1910,199363.42879795432
14652,168696.12151643526
13121,230725.7295829789
5125,227639.97390331485
1959,203847.8608956455
12034,286745.288028655
15595,110632.91709610431
6153,137349.66853956645
4053,193558.7593051187
10877,304343.5782080777
4529,176902.53724514262
10158,201280.9699793264
9236,198493.59447362463
5299,307407.4026621358
13059,226999.04631002
11152,276695.3025466886
11914,345941.5292019012
2442,385688.3472044913
7044,178551.59664936838
5893,182147.55600794326
5035,115014.06253799326
979,286033.48119144066
3409,186095.91137981584
6675,239427.4031844962
11650,254100.78904191544
5611,135693.51545609257
5956,160435.18731881634
16435,214736.09259085433
14599,165015.85765604256
4215,194574.2200629253
8873,157562.54174379227
14918,229298.01190383767
10011,144122.03256659862
11446,209808.4135009593
1535,176977.30298229482
14241,202728.82109868352
9543,192307.81917587313
10979,176330.8566067322
14215,463529.8932799882
12365,211858.00677026773
6681,178738.14192985298
2924,238271.5046886946
6445,307601.27343081404
12032,198421.81700023677
10702,178813.5985823592
2974,164418.45653878673
3877,173277.83233697343
15147,179488.8413719496
15984,237230.61410572706
2324,507023.97653059417
7499,308628.9965546597
3801,361783.88980867504
4284,262716.3123947101
9329,183730.99292580003
3120,299788.7617604397
2531,144207.06591050845
13762,140373.22049966396
3691,182460.6198653297
8058,186612.55420275196
4897,173456.62973245647
14925,189436.15237394354
4330,145382.73669752284
5453,188796.9433483246
6559,202261.2041749347
425,390165.7264501981
14024,190461.0426054428
10413,170123.54195803858
15294,180638.3941295057
2821,236258.16992119455
11509,106290.97375069182
9074,166242.33445847573
16091,293624.53481359355
3642,193522.42971489805
16124,198984.04665834497
16449,157984.49212225998
8684,185898.35327226346
2392,322804.5392694723
12234,279298.02102319064
14199,115541.90195881916
834,305038.68088232033
1484,182147.55600794326
15653,142803.20868495086
11663,169622.42024884478
15397,335001.5404788968
11385,202375.67992469665
10151,180063.59263204367
13263,119538.6956938535
4505,243372.9829049036
1851,142732.63098861484
15471,143135.85958449123
6560,236278.80321580585
4007,372779.3065819837
10251,211475.95075692746
265,181970.38153690487
14770,191056.670165893
1353,243959.38447161065
16335,216295.4547771198
10859,190085.975909369
641,209449.9064887014
11985,208484.8549262126
8076,183926.07042423505
14160,165072.3885997102
12506,293182.4161098972
8809,200602.43842366923
6957,153170.81309983387
4478,124999.72284760168
4749,193837.3035268497
12322,185458.40744764786
13910,156367.7312669183
8252,200086.21886129858
2431,270060.674499671
12670,109898.55533949858
7537,165263.63856604157
4637,497524.4555656328
2538,176661.70660871777
15290,230299.58469172413
16072,345787.40600929194
16740,126148.7204887797
6078,170653.33119046516
16723,165097.65740664734
3847,229464.33109430046
5999,86755.80108322788
7678,236038.69551254873
4862,161496.5967118254
12468,151081.82519072463
13409,353064.09274005133
12380,221098.30580311303
8962,130380.73821796599
11004,300689.34253108385
792,155896.54344685128
5687,250218.85603037255
3906,126811.65174936134
13554,128331.85143044469
5863,111804.16795973715
13459,140324.02860503548
12378,272883.6023986132
9935,146755.1365076674
5674,186347.90150999487
4535,254614.6832910184
12310,422867.9411612367
7048,163571.1558842137
1143,367709.11177513533
16085,188534.34872808182
5358,172292.9650719132
7100,229182.66552359273
10384,170595.59150013424
5006,187951.40224197888
7371,154227.45128957648
4720,160058.04942909372
7577,239734.0406167148
15196,189112.02006348333
8467,315673.8404643907
5251,139023.8884146511
9220,131449.5280933454
2151,159720.61746005257
8081,233905.4083163789
15824,171565.3745981394
10545,290834.3564184913
13403,349168.5340252857
1559,73995.97692527778
16795,181112.6991356105
6293,179850.0209965652
16024,204392.75746852535
12167,186087.3212800212
3078,127804.7397040442
6736,210530.95213476729
12124,358643.2378956228
6489,319198.85874078295
2778,172025.88216608213
13074,153034.75555843115
4075,138268.7191565355
15195,242313.90177082302
3160,141344.29041754396
1272,230473.61073116225
14776,240303.52742457378
8497,271863.44341462856
4,197111.34854391593
15732,355953.48453002423
9111,451831.2891147249
10748,180970.04036614022
8944,173147.08649271762
1906,160925.45860098716
11283,110193.9211602121
14269,131891.9700046575
16232,179532.24478358848
1839,305630.10312493437
7894,263751.3775026449
5703,178817.68493146703
1347,334918.7510783605
4849,76288.17230761072
5618,141083.4077086227
9672,245632.85367063287
2638,131285.85377551842
1962,297537.22594553826
11717,241414.40340792135
13358,312910.7209325087
8258,71468.1028252038
8822,219926.11504126695
2927,184431.86596683314
14741,323189.8116138121
8216,132966.81008680107
12317,129277.50414299552
13133,258910.21291981504
1286,176794.41079214
13116,141622.27550918265
9198,126287.16272288389
13679,189967.46407996505
13877,146789.18570528936
5946,135978.30959200318
7428,206665.04257232
1073,333032.6138211053
13970,119878.9274634246
8466,182131.948266796
13135,144999.24383529575
1778,191079.28891634027
195,216584.15906444404
8973,122047.74789447946
10674,171136.5663843969
12350,140491.18119839617
10295,140263.78554184272
7251,334231.3409337269
9245,197607.98953582547
9126,131421.26208772245
7740,232913.53835833006
8956,189130.48087231148
13686,171550.276286255
2864,161716.13019599213
7110,138001.62693830894
11331,174608.07936493735
16637,188226.54975702538
4580,385432.4308860627
8909,368622.36949231196
11932,233583.68009746744
5243,184772.81859319794
13419,299964.53122254193
3459,262788.79168467206
7053,432164.18756140047
14691,296403.37773588696
12535,164191.78796008482
560,358790.40114462306
7514,258003.06869514656
5305,171365.27179749732
11231,237600.8627634438
8803,126937.15398265085
9791,159077.18813905286
130,182156.37445219705
5874,382986.82450107444
1440,175819.70764331237
6474,170146.80208382694
12168,182631.41726742272
13187,350137.8792694665
9831,216342.09930540863
15943,199453.8994152697
15846,189480.9422467255
1402,202658.84755669688
4968,244972.23412228574
5131,200133.65448694336
15580,110972.87174075235
10869,220872.3685664102
4679,152668.50772188776
13908,147822.57336904065
13489,256446.97399482413
16352,110802.35625095549
5691,181852.3529118381
8780,253851.26799919902
11933,316531.96157379105
4136,363129.4507168069
12873,163804.12994249223
13330,189009.39228127545
797,136012.1140014934
6450,444585.7896551217
10056,152881.02864113517
1050,129780.74298892728
1202,162544.42639958885
6680,127210.59888407998
174,193338.45828762444
6337,134427.30756961426
6704,172837.72858283317
266,139828.97438126666
9195,112033.33289980332
14668,118695.06811917727
9315,229762.55045644013
469,287154.66169679986
8852,189046.41411346995
10907,242384.37492324295
5287,381022.6317484573
4548,208621.87682186195
9637,184163.97972414613
11010,179929.79337288483
9564,174107.299846538
2681,113229.54351361778
6776,162104.37334226037
8311,181894.8322464658
6580,193288.21935454945
14417,180358.63651422207
3892,194836.68821439883
4929,146069.90531727474
7340,264601.4419850641
13225,194748.63365285826
5581,116191.57210502512
8015,139954.15878253395
13567,135208.86242452404
10596,210530.25714620115
11291,160048.62118208574
10901,282346.3206124505
9349,262878.4434702616
4030,232890.8742675649
8357,174791.76417452312
829,189109.22061232553
5529,500114.00994681835
4134,212316.75841902412
4867,200215.20054769324
903,232330.31571468472
3701,189253.34864006448
12916,93948.44222931087
9031,204696.0862002532
1965,260509.6495963114
13851,233216.35605485685
9314,206420.35859804114
7386,170668.19605906602
4088,168842.27663573783
14907,511560.65661381016
5991,218827.6518216705
10265,260928.75255635264
15260,169358.986092759
8053,190314.70480076273
9577,238615.55326029184
15509,146091.80806896096
12153,272928.20067956555
3218,250386.10414928303
4740,271077.8841681661
682,196153.97151677642
12176,212357.7094390943
12385,156392.18939055144
2523,80463.1800098359
5801,167269.28500522452
12751,166682.42001035603
15121,179553.28374806105
517,399240.1140179045
4822,221147.90931916639
1129,386370.61850247096
12396,178345.24338207135
11329,240317.55325113903
11856,274156.6779601599
3653,167770.17024811683
13404,86378.33164640675
14486,421739.0422231421
3502,174811.35098079804
7717,93098.62911885315
8808,177351.12468579126
11676,195001.51296628165
7033,266180.61248077586
1681,178288.97249028063
6658,139271.08020753996
959,416032.2386347602
4871,202198.0552471942
6946,205547.9733882904
13763,247309.9405623049
15320,283954.0572783645
3065,118529.67524447973
14742,160251.41699695244
13959,130408.07995528796
2427,169678.16025637637
1716,279783.5014053244
6258,125648.84973280573
16677,155075.36735798552
206,369493.7337158648
13659,516801.9561301953
7782,141074.92668269895
3308,111849.91765492398
9073,125253.16481839743
6342,394828.71004123957
868,262906.31313879724
10153,240862.95474633822
16788,168512.1282448499
14886,147836.62018074392
4674,191340.83427087252
13599,144479.50255710646
6851,220024.96804136658
6443,240024.9984162773
9903,160757.2550459422
8321,325385.55094627803
10686,194768.3270938941
11106,140605.96126035383
11845,105427.92285912993
2439,269281.301648996
5461,434621.39824716415
14559,214494.6795373889
10215,164602.55540075636
13566,308630.56069256685
16563,120931.82315446263
10492,249083.12212419696
13847,212507.0553162952
3607,185768.25612841602
2844,106912.23668633263
3499,152194.7771359261
7478,314955.93220820854
4728,322631.20608141104
10883,184294.75044116937
13602,85807.6554766342
3751,143081.34848675854
10299,183137.7843304877
13023,156385.1798674043
14498,263363.0637826094
13601,125128.13909695584
5787,144511.06499204805
7853,170889.37929965445
2429,289685.0935342701
2359,295806.9481785472
13926,270989.53020184813
4278,149414.44928713774
14307,212463.10912182077
15677,320037.2651229298
9,129935.737496031
12630,144084.75625772687
16428,314276.41684279713
13285,195721.11703628977
7902,135606.894742933
866,105987.9492301835
6077,157994.42674929686
4015,316477.73190886294
16350,163283.53820804614
14793,140067.86871702762
1409,183247.25197911108
5199,146296.05437725695
12036,276154.61269984767
9654,145584.94295605764
13106,157216.54577981186
11780,158465.49134645637
355,211655.5196723607
6247,145201.23747196383
1045,242615.90020996175
4019,224757.02905655303
2048,213950.82707300232
14586,88623.81053741885
6720,205936.616336403
5509,129389.69185575623
8463,234075.84468643152
3202,210561.40880880208
6910,160768.09369609828
5701,328824.577034751
1,262948.9098664724
6853,166718.51260219628
5386,193539.31123480052
9251,243938.15556699756
8580,187276.1125363122
3644,219072.43578181756
3258,191751.7196230091
329,205601.90248638156
5038,206955.0202337398
2526,191340.83427087252
2082,436405.2833079091
11081,159022.51656759687
3927,206269.0223174646
12305,191961.92968382867
10975,321019.40158138133
2590,221708.38352485484
9337,175918.64101948982
9368,175522.20935382324
16111,157737.89934491285
986,305025.7523990176
426,179882.41640482043
10040,178660.85682458756
16463,159008.35816686501
3704,254311.3241432025
15406,253491.07853313859
10035,297198.16147795017
16251,132867.68814929217
9520,513578.9419471091
503,216846.58659616453
8260,285146.5181562615
14309,195443.5479442946
16054,307394.9918296227
3885,245344.38035820812
5924,161552.0339864145
12843,170401.39994636987
14300,135377.13062709215
12608,273027.27537181217
11437,143885.28011504633
9535,166562.51341842697
1528,186694.7563590293
11518,165141.9844738017
6401,252920.1583867027
9129,162888.47765775744
13069,193432.68786474894
16607,177629.7579433335
1473,297519.44292563014
6085,206192.1321683243
4067,241927.8625517674
9178,170572.33244884547
5090,147707.00671724643
15046,275779.5368445765
13621,168913.81527615702
16065,206130.82675556047
1944,186595.30573199713
1060,254577.13501772087
1764,278726.34262110817
1705,188161.54235490764
9961,110647.642653247
18,244377.5690844446
10371,84843.08585312769
13185,129435.46449226151
13139,269406.2423592785
3161,333308.9827717053
11931,232768.36616277386
8759,192861.70148452223
12969,90566.46971598409
14329,251982.4932465685
3637,199502.9508809875
1165,97234.79377274166
9976,249485.26372472686
16490,197936.38771819157
2074,284073.1121185225
15364,352552.7566988256
11394,291506.3999549938
10222,237762.16714542164
5948,133667.54404530663
7494,188272.78456899524
6285,225515.7031566743
15220,139649.99626285312
3237,148268.18062043478
3528,207262.0148516631
6289,324981.4484950489
15784,181301.6404491913
15321,307125.2149278771
4562,147036.835671025
6402,235272.1223416706
12688,214603.55666929108
3536,165944.78055777354
8426,125524.29879189227
12434,292592.05849139526
5645,193661.60206388883
15080,222878.75294800167
4677,183917.55745938275
9818,317095.62080536986
13496,165775.35574235575
15682,242606.81110886077
6284,262746.4689412603
14342,179996.89845081503
8109,220972.82292789035
14818,248959.06862925837
5724,101486.59312126314
7471,181797.86006463593
14905,214147.31341431357
9719,374904.0173641539
10637,291724.43276923045
12838,169297.73242268898
15949,241237.0594940911
2334,264640.14900726493
3416,172898.1615850932
12303,145583.54372229337
528,178905.45433023648
980,182127.4011562491
1298,119433.46768881106
13728,187167.40665208295
10842,125253.16481839743
14596,107700.13666206703
1899,333373.50834440766
16380,226545.82540771115
7855,165173.6789395184
8147,250930.8394051218
11469,150238.0914238711
5779,69121.93727436768
3389,418082.8395100463
7885,225365.82701467772
5254,447330.6067681589
6383,135175.5021042961
3498,202110.70635567946
16166,482544.84192370967
2413,251749.3003258203
14653,257674.80672901362
9345,163593.65459938953
13711,180247.08398065658
822,210116.87786840042
12640,172988.68523328574
11954,273045.66086811415
7914,361530.0894144918
7394,289126.63535231864
7354,181630.6796159104
13058,156698.14502330456
4836,243505.06354805056
362,130103.07932038035
9365,146929.20283069205
211,129723.74858179603
8543,159986.83357267175
188,195950.43069077705
14196,468697.38396832894
7114,251050.76592719898
13431,202877.65072579708
12869,326902.8561107325
16681,273223.1805022489
16528,169753.1100241576
390,420261.057625843
11752,153361.54092679746
4408,146179.79318134754
3315,191284.4488042091
16071,208450.55741715885
16535,69301.14488699664
12463,226243.52765892027
12790,263906.9657924898
11787,135559.7078702629
14577,189932.80565600083
4431,276413.3714351528
10286,136569.98346755863
1676,253133.95394715157
13993,258607.2056047505
4761,183783.4906960214
14670,204642.84597501968
4795,248338.24406925536
15411,243392.16237682712
2909,72151.2775524317
8236,426044.2238334406
14017,152480.18846942403
13974,228753.35665940336
6513,222206.74707715216
7695,164475.3522830654
5286,186882.76621793708
4902,262360.9275008284
1124,350450.9490989185
10436,191050.40838956943
14749,274875.89579121285
2609,206243.49884242547
14548,235894.4506317693
1566,145332.34446918525
3649,159883.25696826857
16101,232943.4933531769
13095,174747.1898686407
2779,171719.47270654084
14203,140374.62202072146
11019,176898.8821754382
7653,167892.9322409709
12835,193638.382955607
9683,328565.3747466991
6955,125898.23061728885
11504,123475.58912620529
12110,175666.997669166
237,209868.82169588498
2612,201774.0692967978
8855,334699.5725062698
8729,145280.72154946564
11580,191854.3578239431
13807,218099.90903314485
5375,271606.0371825423
16767,305449.82554788364
14540,208762.10450796344
255,237700.86866005836
3586,166982.93074511585
5671,202831.26362524088
10311,408330.65802511445
13280,217727.48364363614
1788,224945.46484430652
12128,183766.90422309807
3576,376113.54590861377
1285,225712.8501952496
13502,170043.82851699955
6518,214892.42864833187
1729,153815.83540119883
5398,164479.3818652374
12539,256393.48971788894
1476,170894.78872209036
5057,265815.0169196822
5133,238274.96653538366
2196,484236.5334239416
4041,213596.27032779684
5252,82629.84520066895
12879,167796.15507264348
13210,185765.0010388719
7390,336747.28141585796
15942,142523.42233819523
7054,119288.81288968028
14632,241711.9407057434
10208,223224.8845836549
14120,173435.0785734848
13607,203419.75566434272
9647,210002.3820549395
12134,180034.03503635185
8593,155552.18833792873
16231,144806.9297943905
12474,161850.47739244413
11640,143531.60009494668
1685,121810.28472781346
4474,145927.2921084396
15313,240814.79033694378
1736,142743.31923106057
16471,183773.07445913274
12517,196678.73899609223
15437,216388.75667640803
3381,181837.1527780614
16555,141799.51382472413
15738,202420.3850397308
2896,109201.62509600834
11356,308971.41181984637
9734,160967.90936571092
1890,168473.57199813784
15344,203586.97783406585
13575,145803.60507593432
14595,214518.76536441623
10567,239802.61486636646
12889,172277.78941917617
1213,209770.1522256957
8841,106172.84368023243
473,255605.01266509236
14853,207449.1230918872
15271,370424.3425405166
14191,253189.05804263282
12703,306130.7319672708
2649,207944.79489876705
14916,154141.66619054115
8975,110154.5465635255
12108,247788.1637398556
6070,164510.52909689856
15765,172303.51199776342
3713,100492.7904073556
1618,278608.6499462629
13874,168819.96788549153
4407,130008.40412640976
8550,216322.8024176661
15759,368571.96435278095
7808,134485.44020848643
1127,206799.37748827838
13108,290439.45946466405
4426,178297.26971862337
6175,226291.02570263678
7903,270442.23316661734
2076,71227.76067413311
9924,219553.81578138494
2322,143088.5431497424
13844,170257.62731390056
13871,135211.6014084873
5908,246837.5492422064
429,436518.1814285094
3443,135833.9097242215
170,168594.24886036816
9879,308989.92294626
15324,306480.4674627905
15616,185207.01196019803
14217,190752.91891947025
5262,170930.5475030947
13426,253920.8027237008
13286,166921.055484484
10464,181999.74098367337
10881,180317.49733167794
12776,126101.39278345309
10664,168294.75139848044
15237,179998.83613007082
15999,244780.56760227284
4816,308869.3999657431
13856,157115.23024237793
2701,211295.03948007483
635,196763.5531994519
4016,211502.7616758209
64,188241.61529073125
4881,208212.55737019135
7017,300878.9463388635
7184,310888.85307445785
487,162614.9775694253
15897,369071.6539332012
11444,146370.293812539
3260,181822.5036500831
3127,167923.66960579748
7899,141246.95125127654
5705,203241.78961419422
12960,235022.38917380958
4046,172693.76543426086
2190,194900.9454939536
15787,151618.72590812336
1926,254461.24613297233
3944,177663.43621718677
14709,260224.3965806735
13046,173665.27502330358
9845,168197.00338452467
7432,104942.89335644653
11524,230734.82122116734
6393,186847.55177065925
11323,151772.36631801073
10352,347550.845748029
6811,333547.52566087805
2606,279859.6759024491
11660,413980.11840450193
8305,198341.55977520847
7357,205627.04220457483
14796,164166.21457990876
15587,148652.3155018253
2461,343249.783478305
5605,187056.10647459986
6554,198291.68823385643
7662,246020.17601973092
11798,216117.69123267377
12078,204616.3561917765
1758,127897.40235769999
7661,530546.0500673336
3335,184408.21782551034
2854,179915.89623116644
16659,238204.70653977973
5241,304349.06052286003
16469,254957.23137001577
16098,177986.92576967704
15049,174677.3174164056
5152,80665.71336454329
2166,172251.78455587957
16465,205393.00316843274
1768,127874.24685534183
8744,266895.169925944
10594,173380.28679639002
1339,148651.34097694987
6998,180380.38363319068
723,196979.92358421377
11357,188571.30728364136
4413,181168.78026075964
5026,218459.6247659802
4412,257186.77387065138
537,152797.40909408664
10270,111124.8208853904
9571,239024.1877289985
9969,235402.74601815522
7822,68937.43022598873
6621,202994.08807015844
208,186659.1540974176
5195,207952.25944338617
7032,149654.36844360802
8263,182817.0374708723
14719,429460.21010212135
15622,176033.15880310125
4259,171465.69648762155
3085,356649.20486468385
172,187793.75035636066
7130,140452.27690516145
8767,171748.92094151175
3087,168268.0852149783
4089,265729.129661669
11477,129582.90397264218
2246,180077.70194092958
1793,176349.29345242103
1630,188134.87368072633
1189,123686.70323129462
6050,232138.00911270647
8752,149458.9353898473
8963,195945.0268470054
9671,405390.1725659824
4820,142268.54261820164
4475,185734.38867298036
6396,213223.0831816893
8932,195142.8079426789
162,169120.85174676203
10847,133940.63827364706
5692,343883.94739769254
7316,259236.94374258618
5485,225591.4536352842
9780,334454.0634006244
7307,139778.90694472077
9739,220666.50071990184
7426,151540.01594901684
835,174194.32488690203
11744,240609.80562339167
11907,214456.6604879277
5684,199559.76127591848
10335,101360.64512799725
4466,229082.22880706892
11593,130000.72682668957
244,205651.58463084904
15205,274898.2181083442
6071,175744.1154399485
9455,465374.87985408294
15862,302480.0352055791
8165,293675.8826475344
5002,239165.65855608255
5922,254086.7391683333
16616,262876.77679526084
7615,238541.1635060438
7911,194836.34303565556
7748,222574.01412437978
11265,342345.1496208928
15820,177915.51890701783
6648,170774.83111505417
7117,278916.71215596667
10262,185695.66724768336
2853,282023.7611411534
4606,259987.96274200693
12747,141884.18814201478
3953,150511.45503322355
3552,202342.99572259941
2675,300375.84683906304
4611,190884.76996239298
2025,210446.5501285123
5424,180537.9593371318
8546,150476.96368361675
8875,150709.8136531883
2807,309430.3046609704
8578,228245.15537806595
786,329223.38335657277
3945,219661.02204193
16733,126891.29422634626
16191,157745.22479259907
12669,170299.20482242896
10493,157534.45474079638
6671,253077.94972599487
9330,230759.19724354355
1622,155062.02961306946
8713,202308.41563290794
8696,287495.25380091293
9187,236161.74277829527
14551,153309.4469004211
2646,308360.504060552
9563,327938.55366793275
4031,169170.3112644288
5155,178182.33617370907
12116,359371.257870065
3834,354304.71702082065
7785,214107.37763385708
307,147926.5529421178
13663,171489.31395718732
16357,117827.54112183687
10646,142965.9320853539
5615,168033.0655345058
4604,171383.4082653176
9308,183389.47492751354
16789,241113.88533966691
15721,204711.2612654827
4994,439536.1044947527
5454,161258.08851471727
4034,199160.25071779062
1420,363740.22596248164
6453,145744.74755627778
8167,195419.1976268568
11657,257879.1270110379
14356,391222.77755785314
2024,243608.316986071
7701,103163.01427868799
6291,198438.61124779552
789,174370.30498599893
16315,300448.13255787856
3677,192588.6214889156
13309,148443.01701122685
2088,87723.62019623524
3707,185629.5765551375
5240,229874.17711591834
13197,194238.26211754305
3147,140975.75693124664
76,318403.9313825319
14287,148915.85899603847
7940,246029.5536306924
2515,114272.57081073492
4891,231247.87567461852
7623,296681.8903475903
10671,404584.0548604194
13030,174812.74829614686
14686,237818.62936867672
13272,230691.8213259765
14954,245947.6718688668
16264,232833.619732789
14461,174461.22286662424
13107,299646.39073088445
8740,323165.5702597308
2824,262683.75648954534
1645,132320.19172258666
15613,163374.3665933021
4803,237248.77883832713
971,164766.37185412977
13952,182528.2718021416
3320,159611.42128313647
15110,169910.11416615435
2440,193659.1037813935
10462,141767.40246715295
6011,275869.54567498516
9405,122019.45615789275
511,170141.0244771376
4141,461014.8493910348
11651,152189.27016316517
343,194670.8257999934
14750,232931.71729230863
3711,189348.63647978727
6322,151510.4735233986
6533,210439.5926725282
6089,247723.211485277
286,256460.05427353823
7639,105375.65513487099
16722,183809.12232724793
9157,206952.35009799054
7137,285059.3824426099
6669,316289.18274974456
3326,285718.86734858225
5820,172981.16011487046
11604,219542.70506766706
16087,184580.19492914848
5327,213131.4530780682
13639,199593.5605255636
349,318332.9202550851
15181,313186.96840806236
4821,239904.4902810755
1740,190167.36827235972
3450,144860.66824199646
16064,116290.82673094142
1804,109806.5492361943
5296,127603.36109044905
5346,510000.7103166341
4723,267446.6467495274
417,158418.7878383467
15756,161782.5813109866
14090,192352.6177604963
14778,353703.3099941496
2560,179369.2970165068
12920,83565.38712437166
8249,138543.31543407263
7125,154831.94505257218
11732,155445.96803895733
13365,428492.8372849302
5361,372558.99055424664
15937,302931.99622791726
2591,187138.88011373926
15706,193392.01358253034
2105,213361.93783599974
7220,327004.57280820684
14562,194144.6496062384
6836,168641.09367157854
8180,245426.756612365
4695,138626.7990684644
5783,348220.5677207165
4780,191592.26794012575
12504,174454.3512314004
